asset,scenario,cycle_id,reconstruction_status,l2,l3
HTST-02,normal,CIP-b94c3c1943a9dbd3,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-d0e9cd6558eaa6a0,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-ecc5a965a2eb3fd5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-b54bc43da0c6c68e,COMPLETE,COMPLIANT,UNUSUAL
HTST-02,normal,CIP-3eeb3641ce1cc4cd,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-6fd3bd4e6e1076ee,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-588761f7d359a229,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-1a514e7228df3254,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-5fb14789c44f3ea4,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-24f5af993bc5790d,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-bca3ad63d4f67fd1,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-684d1760c235d634,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-3861fade6627797a,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-fdee02bc5f375e9f,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-88ecdf226cce47c6,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-098a038a9b3a3170,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-0fb6b35af345a249,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-58172868e503a889,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-6e55cefb71250b18,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7f5dc687e2ced9e8,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-029f944497c998af,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-bf425f504b004849,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-10bc48b5dbf853e4,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-e671001c17e62678,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-40a04480fd629c87,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-ce433af3af56cabc,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-a054f4ec8e9ade09,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-71e542997c1ca44a,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-a0357d1682058141,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-dc5062d985edf623,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-0f8d44111710cb1f,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-60d5a305bf7ea83a,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-4705e59d5a30b5ad,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-87cc4402bcf1727e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7eb5070e697c8efd,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-be47a0ec58eba5c6,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7fbb587ac28f69fb,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-78eb69766a8e6be9,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-ea708b2738700be5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-784e274b3a4eb0c4,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7fc52152ae9c0281,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-fc6508325419cf26,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-6d8280d211ce1c65,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-3feaa8b3f1e60d2e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-64d152d32674a867,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-f32333f75cb5ae50,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-1589777e3759301e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-368efcd9fe31e653,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-86a3224fcf508eaf,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-34086a3394d4eb14,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-206d28cd7a730892,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-fe5e9e1a735d2019,COMPLETE,COMPLIANT,UNUSUAL
HTST-02,normal,CIP-a42a2120a0fd7477,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-86d062864a412456,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-d6cdd1c0e74878ca,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-1401423f2353dc72,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-1521e34e7709cf6d,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-c874621d97dff6e4,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-4b1cf2081e6d24d6,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-3cae9d1d88bf31fb,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-4ec0ea8e1e664b4b,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-95bb5a36fea4bfbe,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-9675560604180b8f,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-49986e8bd88fc921,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-476794e0bfe7cd4e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-11da7f51b51a033e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-b0813367bcd456d3,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-623097bf5cc493e4,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-345e12ba49676eec,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-225d5dc1bced4b10,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-4452286fa9cd05e5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-0a183197abaa1bad,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-89c4f8bae3f7c186,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-b67b59b8946b59a4,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-d14b2af9a4d7dc84,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-0e190391450ca384,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-dd619be66f114776,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-076c331e8fc040eb,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-4e6472f1eae619d5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-68c5f67354df99e1,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-1de6cb1be7030728,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-020248d0259d30a7,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-89682fac34d6bd5c,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-85361cc6f8af0efa,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-4586a4acc682eac3,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-248aa97aeff187ba,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-b09364330b5ca77a,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-8d6cb62cb4acb6d6,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-a95f138ad70ee5dc,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-17c6b5d4cf2e0c3f,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-333852198c2ecbf5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-4c298a2df36fba63,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-347c2b0f791fc748,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-cef8224a49fa3728,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-f82b05f8b4d476ec,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7af1c16863fb1627,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-b023d030811bc35d,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-f2749a6976ee9ac1,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-78d61c6b16d8eaf9,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-5109e7b6b1e9a732,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7082a34d90c57499,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-f648315a7357b1b5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-de38b1568d88fb1e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-56f2887433b37fe7,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-ee2407f075be0686,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-cf4a0f5c39f2c98f,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-6b0de232b1f25c0c,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-c8df34d1420db982,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-69f46cfda603f123,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-a39982be35f9d273,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-6101f2bbfe9e0579,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-e8dc0d93126c2b40,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7075219668e53a1b,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-81df162491132f85,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-d5b52ab31a3df8cc,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-81472cfdddd1cd0d,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-9378fb93d9263b80,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-02f29e12a93dcc96,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-2f7f9057cfb99ca5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-0eb1178ecd3a3c9d,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-e5742ae8e74a9ddd,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-f131c5a68fee23d1,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-c6c0990458c2b3fb,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-e3ce8adbe69658f7,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-ceb2551f78e3a49b,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7e1a9e8682f2e281,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-d052da8d62dcd6c9,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-5024e3c8fc02721e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-36aad9855c56a7f4,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-9811d5b0466e9fdd,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-61e00082282aca05,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-5153e6270939971f,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-209b980adda6dbb7,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-6303a64b0a6484a3,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-500368433b009cd5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-85decb43cc1519ce,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-c0ff1f46384eeb28,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-76b90ecd9e5b238e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-f32844ee3fdd74f4,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-e1d197e1600239ef,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-c86f36c51fc5bb2b,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-ee8095fe5a7aa172,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7eaa55ce543fa534,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-acc7b9b951dd3be0,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-720416de7101fea1,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-f90d930bacc6c0b1,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-210af563b9c58a3e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-036e0d5fd9158252,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-5af3b41d9f5e4a58,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-fdbf14e8e80f0b0e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-79d46ad32c8584e7,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-1f947ccdbae2e2d5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-9e654d847234ab44,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-2f1a757b3f31b23b,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-99b64c26cc6edbb6,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-48f59f1d5963ed2a,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-fc1a2df138f8836a,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-dc85467c5198f8e5,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-7d4ed720b0c48d5f,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-2a83ba6c4525827d,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-3b28f73e72751ec1,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-24a86ddded50c3aa,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-5551415eb505b224,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-f6212ed07e8f293a,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-1abd461ebeab309a,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-2c924b721a0efe88,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-003a1ff2fa27472f,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-236a72269fc15a51,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-d37ddd1beeb53184,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-870cf37811071ce7,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-61ced7bf22611e61,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-ab5a6609e57934bf,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-55b654ed5292d6bb,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-e8b97990717620c4,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-ee54503898f32951,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-615f1fd883952dda,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-ddf02e0583ec1f9e,COMPLETE,COMPLIANT,NORMAL
HTST-02,normal,CIP-cd340123ac4bb687,COMPLETE,COMPLIANT,NORMAL
HTST-02,low_temp,CIP-7229ae82990612b3,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-07e4fe5879f76117,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-fe1fac076953c313,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-236417f9bb2e4161,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-334d1cb817280d32,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-5a69c7687b0bc725,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-ca76d4e0a947245f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-9ce889a3658f5ce1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-e86ee6fe7ea7a582,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-be72d8e1568bdade,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-9644ffd4c92846bc,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-564fddf5ba729716,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-39cfbe1e97749fe6,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-48d32e7b1d1b2524,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-46d036f9291cee78,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-a54fdc8fe3507ff9,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-8938f8cec26a5709,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-e07437c035141844,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-ea8ec226056fd58e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-67f62900dfdaf603,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-b68ae35a8568b652,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-08054b732339f0e0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-85dac8b1b335c240,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-0d0ca6cd6b4f008e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-edb9b275f6d1180b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-e122401669f56763,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-78f12b2a884d5382,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-d8b087ed4231e72a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-81bda19d62be7208,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-7bf21fc39c854b0a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-067ec463370848fe,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-0455cdd3e3f69e6b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-4f67e4ec9272a5ae,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-a83ad3ffd564c80a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-33f51ed5a2f61af5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-e6c631cee403d506,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-0761fe48da56da27,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-3509b63b5cbeadf2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-deba24f94ad93c52,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-aeac86fae199cc6e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-d4dad7d9d3968a00,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-36023d4dd3cfbed4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-7f2050200f4d129a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-fd2c4ad78b7b887d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-a9f57e67a113b319,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-3ef2eb7e78f0b454,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-982d4a90af5fc4c5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-aee9ef4497701463,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-e6c641c173e2246f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-d121d21ae80ecb15,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-ad33c029c787a843,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-45a7fffae1fe9a95,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-41855976cbd29022,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-3cbcef9ce674b883,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-d250bfcd6dbe473b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-6af80b5753927664,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-17a4a2f354e16b9d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-9d1d5d7e8f5258cf,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-4ac27eb8740b7602,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_temp,CIP-3107da465cfb69c0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-75348c43a7cd0714,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-439eecc4ee5ecc0c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-a8f57ea11e049aac,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-9552ae3feec2c2ef,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-c5dcc3390a5cbd7b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-cb577b996f4aacb7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-b296e2e3e4e2fa12,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-ed697121e1189ab1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-dc4b72cb92e2ff6b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-e8061e2148954c67,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-573d3d5f5c2a3543,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-fc3329395280a03b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-a4d43884f049ba34,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-592282a64309bfeb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-a5fd9bcf5afdad93,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-5644f580ab327e6f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-8d59e336f33bff19,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-b3a831f9bbbf056b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-5d4579f1c36d491a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-e56c53f671bed74f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-b60c55bb9d7b18da,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-f6a0d69980b84d8e,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-0697618344c89e9a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-d3048da728e4a167,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-a40fd03761bfde7a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-378fa8f462e99e8a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-d681e84302a85a42,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-965b07b9482713fd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-4cae389c02724157,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-fb3fd44c1db874b8,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-8ddcf57422fe33bc,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-58177c5aaff4962c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-e7c9a95ae2c719ac,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-02,low_flow,CIP-b1eb77bf6cd6ac21,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
